scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
0,-0.00127088712,False,-0.0012708871199999996,-0.004056445625,-0.0006260311249999999,0.00138581725,0.0009664258727812371,-0.002009913,-0.00133148875,5.301306084179019e-05,-0.0022602096948426405,0.0013771286191071428,0.00039795866644523885
1,0.0010526835819999998,False,0.0010526835819999998,-8.690124999999999e-05,0.0009794817874999998,-0.00036050308750000017,-0.0008745287574168385,-0.0016115892000000001,-0.004351447175,-0.00046962850203014124,0.001888667093725718,-0.0007249760348759522,-0.0013561043845354763
2,0.0013845673624,False,0.0013845673624,0.0035119406249999995,-0.0010495449349999999,0.0010330179400000002,0.0011751970908101437,0.0028415902,0.00225090713,0.00026255642106051523,0.002346206111150792,0.0008929513701581911,0.0018596179666081904
3,0.0004690241800000001,False,0.0004690241800000001,0.00186874275,0.007068129125000001,0.0038982847499999997,0.004795751766674529,0.006916581600000001,0.005754002249999999,0.0019043805162630453,0.006537921658272653,0.003820481716035714,0.004748075731009524
4,-0.0020096341960000002,False,-0.0020096341960000002,-0.004075417499999999,-0.00438161475,-0.002841599875,-0.0041247782427692335,-0.0008632690000000002,-0.00088144575,-0.00030349420496952753,3.4880522946412605e-05,-0.0028016040968500003,-0.0022556399410809526
5,-0.0009870082425800005,False,-0.00098700824258,-0.00013995662499999978,-0.01205871825,-0.001202926125,-0.002465471308897425,0.00031360560000000015,0.0034195329999999998,0.0006938018870485983,-0.0023529283304157735,-0.0010394949474714283,0.00022699526477142916
6,0.006333053587999999,False,0.006333053588,0.004948071300000001,0.008097253875,0.0096865145,0.01117871291206451,0.010470741799999999,0.011373908249999998,0.0021335470751254995,0.006474041692125116,0.009756110876340476,0.010304738314045239
7,0.0026164921260000006,False,0.0026164921259999997,0.004136504499999999,0.004508369875,0.000923155325,0.0016387340659160096,0.00133372672,0.0008123317499999999,0.0003283482929467094,0.0008395318770955135,0.0009497757172685712,0.0010370175161914285
8,0.007434233228,False,0.007434233228000001,0.010018805500000002,0.011351657624999999,0.007407158499999999,0.00875305010371241,0.0107512636,0.01017589775,0.0009414976705061345,0.0087563079935142,0.0073127725740071425,0.008455612629821429
9,-0.0005164744980000001,False,-0.0005164744980000001,-0.002247672,0.0011741295,-0.0014229742500000001,-0.0006511593976806608,-0.003192392,-0.004367724999999999,-0.0010181029763592633,-0.0015686305014492503,-0.0014660392374857144,-0.0024832660829857147
10,0.00042238705000000016,False,0.0004223870500000002,0.0035978496250000003,0.004384695124999999,-0.0013603091249999998,-0.0009290713502352137,-0.0032004728000000005,-0.00492981825,-0.0006888234507759008,-0.0006421668106271947,-0.0014833868643404757,-0.0025587495096452383
11,0.005366892299999999,False,0.0053668922999999995,0.005132499375,0.008754647875,0.0044921625,0.002878330677405711,0.006271572799999999,0.006986618,0.002159681237142767,0.005358235970681148,0.004445210917126191,0.0053498447662904776
